SK_ID_CURR,TARGET
395936,0.3448748164517651
395940,0.4258756761237642
395951,0.5141590614597925
395964,0.30253480762462315
395969,0.3492676239491093
395971,0.4392363739883924
395973,0.37119311166928165
395975,0.4308581140622774
395984,0.5507589096070897
395993,0.4066164706848924
396012,0.5070381886263235
396033,0.5464030482193076
396035,0.395376153989967
396036,0.5835807182943129
396041,0.45724023686250354
396048,0.5246683083528076
396049,0.5238169281187375
396057,0.4865550395820466
396060,0.4250563912266637
396063,0.42346636820728234
396078,0.4892045116871018
396085,0.4683442389517472
396087,0.4439059364480281
396094,0.5069774633173263
396104,0.4109991029142
396110,0.4267550011671025
396123,0.519390866030472
396139,0.4313334842063663
396160,0.39091424633372257
396165,0.4223929075795272
396169,0.4546091113556197
396182,0.34610292643826496
396200,0.5869906883637074
396201,0.353873897403434
396202,0.4152472349568794
396216,0.5667440776815212
396227,0.4407861342205767
396236,0.3759082421429952
396240,0.4967453887315764
396249,0.3520502549767094
396252,0.3511775174141497
396253,0.6341835129349386
396276,0.3934237184226311
396297,0.4055747256004965
396301,0.3628051563267266
396310,0.35690526894872454
396327,0.4433580477607535
396330,0.4031482372601545
396331,0.3615823397127281
396334,0.41888973779743566
396337,0.4000657041457849
396343,0.4742645941695552
396346,0.4264449403378465
396350,0.5930291177169176
396368,0.49195704103435584
396375,0.5353499035143379
396378,0.45746081621942414
396380,0.5723499971038803
396393,0.3408919395992215
396397,0.44370599008649236
396403,0.41789721241189026
396404,0.6478844902092051
396408,0.3348946218290776
396414,0.44392140591218626
396418,0.5753532619091279
396420,0.41941567806024926
396426,0.47590386334037693
396428,0.4594467747404512
396434,0.5831431263197955
396435,0.45385822331312015
396437,0.35970462580259427
396442,0.4732937989279483
396444,0.4353077554324865
396449,0.40157918420349126
396453,0.5133738949484916
396464,0.44353157798969856
396474,0.39647034217306343
396483,0.34380376102615257
396496,0.48924314394917856
396501,0.4782693532599718
396505,0.3644877158525558
396506,0.3615027894241385
396512,0.3402294813189346
396513,0.49081156898234934
396518,0.3800106408566551
396530,0.4604429111435497
396542,0.5134484842770256
396549,0.27357292243861947
396553,0.41287133988711544
396555,0.6352499121582594
396557,0.3976198495128361
396562,0.527641532325536
396566,0.356177540970951
396588,0.5167326100536815
396589,0.5150209931100718
396590,0.5631844090458558
396597,0.35302511282303334
396602,0.3613391925510645
396609,0.5802865827454154
396614,0.46301598877410954
396617,0.44065181345366616
396620,0.41879408608843904
396625,0.6174997330630366
396638,0.47296107130507137
396640,0.5105284687429681
396646,0.5886741773426031
396648,0.39222017083809635
396653,0.46768768221128076
396663,0.39007988559977597
396668,0.3984835607354706
396670,0.5398220645090117
396678,0.47120851180559653
396681,0.37693749075166183
396698,0.41911780515985514
396699,0.5490764118174082
396710,0.48233002825281474
396713,0.5151839786772928
396729,0.3931904641274071
396732,0.6132418050225009
396735,0.46756092777999547
396752,0.5152981196949864
396754,0.40431737042967997
396761,0.2938044866135386
396769,0.5405369495486458
396777,0.43130061215942733
396789,0.5170182882628116
396790,0.38954212493373747
396792,0.469539728949273
396824,0.5031471509573984
396829,0.4292035811005103
396830,0.36605870264078255
396844,0.5328136315650379
396849,0.3824816928459018
396855,0.5470534602120313
396864,0.5616767641329637
396865,0.4651225743383406
396866,0.36485133799657615
396883,0.3779858869360171
396889,0.5101574700772288
396893,0.32783292351986754
396900,0.45415935628987486
396904,0.5027627280965377
396912,0.4437229309760797
396916,0.31116441128018635
396922,0.31724806003555
396926,0.38341719964739057
396928,0.427415178608397
396931,0.5849589140695421
396944,0.3724421125054841
396949,0.4166951689502003
396952,0.5422094171879551
396979,0.5992924578869825
396984,0.3895741523890066
396986,0.32252527015998195
396992,0.3526024541914518
396995,0.6186074654834676
397014,0.47229998554858427
397025,0.3736562096270075
397046,0.5709903812627907
397047,0.44416611204385964
397051,0.3586522699729296
397052,0.5195503697250503
397058,0.49649934201139645
397071,0.3557948116403319
397081,0.4487421761404029
397084,0.3414037333392521
397086,0.5260541137435506
397088,0.3789036715777354
397090,0.5649809567798558
397093,0.37964338858876145
397106,0.4788833476407319
397109,0.6086819052574958
397110,0.5535302093861172
397118,0.41815430457633235
397119,0.44226485481982614
397120,0.4045371821291404
397127,0.44721236121608643
397128,0.4011280474170435
397129,0.48362571232206036
397132,0.3614598286501885
397138,0.4374264137983823
397139,0.4935039099326452
397146,0.45368843376023116
397148,0.5397285957189945
397149,0.49857105634538934
397166,0.4068567419032544
397167,0.5082585027162216
397168,0.46670280940776737
397171,0.4216067737596533
397178,0.49824825168514686
397185,0.366608522046471
397191,0.4496723901610278
397195,0.4348603487158264
397197,0.5095899936843291
397198,0.4000026457209194
397211,0.47771645665898066
397213,0.4584587997891231
397216,0.3786791048299066
397219,0.5205387858177154
397226,0.4317594627994091
397241,0.39352397903443204
397249,0.4761979747575071
397261,0.45207507736926267
397265,0.36320375611616
397281,0.40973829875790413
397304,0.43360320786083617
397306,0.42574562048004644
397325,0.512661517318845
397327,0.39802717952222477
397345,0.5572064571162928
397360,0.38231606699331216
397378,0.45448863566291264
397383,0.4570645361511913
397384,0.5051269295609133
397399,0.4979411115389105
397415,0.4501600256274446
397433,0.28882989655453983
397444,0.5698874976156395
397452,0.5447033390710702
397458,0.4519377988598623
397460,0.4261542030132525
397462,0.3766538738225995
397464,0.5060073218525288
397466,0.5575216115749008
397472,0.3623597874351007
397474,0.3292443813737148
397476,0.5423469248360159
397482,0.5382139863730235
397492,0.5561874506558835
397494,0.2952397863384184
397501,0.49262230320263145
397507,0.5617263606185648
397512,0.48876711054222205
397513,0.5374603007312521
397517,0.455322302051671
397533,0.4634277040170766
397549,0.5612360814267083
397560,0.48148595024166385
397562,0.40817260397445937
397570,0.4647047616407419
397575,0.4394403850625627
397584,0.40431031958779157
397585,0.35751087964413225
397593,0.4263581286617309
397609,0.5311229935959978
397615,0.34619366914521726
397630,0.5493726945849875
397631,0.4801327887004434
397633,0.5505273620513916
397641,0.4986534570166753
397664,0.4281388507541506
397668,0.41954840725371617
397674,0.3936025715319547
397679,0.5256534582983626
397681,0.5280466928749727
397694,0.35884547422152446
397695,0.4762724525934425
397707,0.5216078918975149
397713,0.33468521301418036
397714,0.4491754272649209
397715,0.47565447837120733
397724,0.3815970952559929
397726,0.6088150673621205
397729,0.3267241228773567
397739,0.32866279842955654
397741,0.3257427502241877
397759,0.4797724544220971
397761,0.3479277863810447
397767,0.49549938913654434
397776,0.5266280286047087
397782,0.6261873219892479
397785,0.38333583377974434
397789,0.40556515191296133
397793,0.5032849737911511
397794,0.5239435725140462
397804,0.41285968608512397
397815,0.34278679908921394
397816,0.393626092363567
397825,0.46442501569211475
397857,0.5272200275420907
397861,0.43842326475856697
397890,0.4281442581407461
397891,0.5859374472417462
397900,0.4589204524093835
397903,0.4933501678280691
397911,0.43149952250147605
397925,0.476002017949358
397928,0.4324142079056486
397954,0.345542503885291
397955,0.3040488964138994
397962,0.5176330627827052
397971,0.4398665100765842
397975,0.5011102899703205
397984,0.5675059180688654
397989,0.3438551852547094
397993,0.4654487696581371
398004,0.30975052582060536
398032,0.5955880810551416
398038,0.4574564050927012
398043,0.36486531178171916
398046,0.41684981187014963
398051,0.5813590345437107
398061,0.3662326825380409
398082,0.36355467458798424
398086,0.3729653107033563
398087,0.4637283385993463
398088,0.45326030586422134
398093,0.4705029405358421
398103,0.33171049960313426
398106,0.5307314239855667
398109,0.48682998820113854
398110,0.3442409486766713
398113,0.45520936789357175
398116,0.4958883952006443
398132,0.37490274390689243
398135,0.4648164628611668
398138,0.3757077081489654
398159,0.4172295966827195
398163,0.5033896747176088
398165,0.4855313306306396
398166,0.46300145759868533
398173,0.4043002439661931
398179,0.4888375748219094
398181,0.445322685806608
398189,0.3285005820338755
398196,0.4452194999589805
398206,0.4288507413488321
398208,0.48965985107119764
398220,0.44283052945680723
398231,0.4615950849897743
398234,0.6040161903133435
398239,0.43047579487429893
398254,0.36924214511189407
398260,0.4942213281212657
398261,0.3801152375894397
398269,0.6148779815155151
398274,0.4072100631109235
398279,0.3300016625117879
398280,0.3783182290262539
398292,0.49930086923676487
398293,0.447984629571321
398295,0.49463225995573495
398329,0.4573382570721464
398337,0.46088070896006783
398344,0.42332823101687767
398347,0.42597564069232663
398348,0.6025931476937979
398352,0.3102428345305823
398355,0.524434470115667
398360,0.5599195801654354
398363,0.4281178929812332
398368,0.48577409325509435
398373,0.6140565807742894
398377,0.3437990813920868
398384,0.44958006898490843
398389,0.4655467626141091
398394,0.649101484870707
398397,0.44110815845822526
398400,0.4569728176978872
398409,0.3866186079047151
398429,0.42346935802951313
398432,0.41888641407278937
398444,0.4809105784478051
398446,0.5813720390341441
398456,0.39450615133834616
398461,0.3858470799807207
398473,0.3559501593481271
398480,0.36139075778159835
398481,0.5360727423856776
398485,0.5175610724542418
398488,0.5576942289589633
398500,0.412431038317597
398520,0.5430599084197926
398524,0.4558286320844529
398534,0.4552595116684721
398554,0.3730613569254604
398572,0.4694793613223884
398580,0.42387147058394736
398586,0.4028748076683947
398592,0.5724111689133963
398606,0.4683277181849204
398619,0.39895602285871545
398621,0.4856458157742448
398625,0.4951178296576792
398645,0.4237400604414955
398652,0.567405907300004
398656,0.4318069193638594
398661,0.47448410769996374
398667,0.4241455319153363
398669,0.444463964984742
398676,0.4358530916284703
398690,0.4192566164296877
398699,0.43710023705625484
398715,0.4512487774066227
398718,0.38286459869765177
398721,0.37824493369314605
398729,0.4322168889856302
398737,0.4894038280061349
398738,0.3686307447458069
398752,0.45664177700618963
398757,0.48759871632485463
398759,0.41173565229596404
398764,0.5174862006430786
398771,0.4314483598925193
398773,0.4350634680588754
398775,0.4197321102653289
398779,0.5536191488993163
398791,0.460642094741577
398807,0.5480221817038542
398811,0.5007476319020474
398814,0.5198470158468492
398817,0.4166975374401649
398829,0.4166452017196618
398830,0.3500531149035426
398838,0.37179239734711217
398839,0.6184720901725624
398841,0.3962158140256246
398850,0.38558927011890404
398852,0.4164994218556561
398858,0.509418787680051
398859,0.4479688402270026
398862,0.5132673615138343
398870,0.5163510653855926
398875,0.46621724532801606
398902,0.3854302321463907
398910,0.33877116090389114
398919,0.5700321388215656
398929,0.4744952004173571
398935,0.5888259296945122
398940,0.37223648390298003
398953,0.46742792418136886
398956,0.4059109688438437
398963,0.4173511876233206
398966,0.5298047930692664
398967,0.539087736379675
398968,0.42475455186922145
398974,0.4223468727978998
398976,0.4085446230285534
398982,0.5158630223906588
398993,0.39965578504791116
399011,0.5109609031287438
399016,0.5421149883092373
399017,0.5253860852950889
399020,0.3595006206305748
399047,0.5677776592407665
399053,0.5240533367861523
399056,0.3491607538767878
399061,0.35765281605414556
399066,0.5788487865178361
399074,0.5025278447108303
399086,0.4754025581980341
399088,0.5378742527855633
399091,0.520584847320344
399092,0.5656523545086004
399093,0.4563307396680903
399100,0.3264347320143012
399124,0.4459725308802042
399131,0.5732937969079905
399142,0.43534959954646935
399149,0.3856691519457916
399158,0.5484420146401192
399160,0.36774846231401015
399167,0.4033664600928799
399169,0.46547377861682854
399171,0.32829159274793396
399174,0.5308137307647587
399178,0.48343334386833803
399179,0.546330033931641
399184,0.443225273559308
399185,0.3416317280699374
399186,0.5162339083691664
399191,0.4129443713086702
399192,0.3468097689631785
399195,0.5537377890345511
399212,0.504193364456038
399221,0.5972055322557346
399223,0.5573913020435768
399230,0.6220193588467897
399246,0.44234144744964005
399260,0.3951168072009635
399261,0.5592265697203921
399266,0.42228938897415974
399289,0.4235551123539837
399293,0.4697158338820011
399299,0.3840070973272357
399306,0.3276064000157835
399321,0.3764963823926732
399328,0.36210303853152953
399344,0.4332032817431846
399352,0.5076428519126683
399358,0.5026035351082697
399374,0.49409114192877146
399382,0.5922314277805285
399385,0.477522623436445
399388,0.41732048568318125
399399,0.3456245846048891
399410,0.343825342582638
399417,0.34947526058052275
399423,0.40675832737987977
399427,0.34699149102258386
399429,0.4826330771664677
399435,0.37634267555786854
399439,0.35174512844355
399451,0.42218568748979535
399454,0.4489658565052516
399458,0.5305301519092951
399468,0.43872162008369947
399477,0.44929219475038523
399483,0.5779924095944526
399493,0.40137468945976706
399494,0.48577561406704384
399499,0.47924984538517
399503,0.4631811166065999
399510,0.4777595456042505
399511,0.4324014261241609
399525,0.4256400918866696
399528,0.47850658309024724
399533,0.4944224234916384
399538,0.522178689073018
399551,0.4359475949260614
399568,0.5204057891490305
399571,0.38984592502055065
399585,0.4174676144633367
399589,0.42186698299484304
399595,0.39751599158880024
399598,0.352750518055805
399605,0.4565256896008234
399616,0.4780127684509964
399617,0.3252351929823281
399622,0.4816512025219097
399627,0.5151901735935855
399635,0.4900390929414754
399639,0.640622097556802
399641,0.41544162373417004
399643,0.4934543019198177
399659,0.33257617646399296
399667,0.47228031545219695
399683,0.47396911637522793
399702,0.542121231403684
399706,0.5567360062986435
399720,0.4388108960201103
399727,0.434575993023968
399730,0.5436131778073894
399734,0.4203537753591025
399751,0.41033854227064837
399754,0.5060210654646982
399759,0.5097039704352172
399768,0.5231809080565628
399770,0.5617651338917582
399781,0.4969185559574952
399786,0.5204930216150455
399799,0.4358624449817924
399811,0.3941648334352273
399813,0.36465691776097436
399820,0.4525520667965774
399832,0.4412191405782015
399851,0.5095876649828309
399853,0.33552330914907363
399855,0.3719773547823039
399860,0.46414217707308325
399876,0.5765622082284201
399877,0.4236418436436574
399881,0.3363225573571381
399882,0.47158371986796715
399903,0.42730315318119827
399906,0.4703275468811123
399912,0.43017891439400313
399915,0.4337738386759152
399921,0.4293167482464535
399935,0.5194478981915078
399936,0.4865580206076951
399938,0.3758180111274476
399939,0.3948620884279636
399940,0.4415885581939515
399949,0.48593371203404123
399953,0.2768253082347834
399959,0.6170432212731638
399968,0.35514870635867335
399969,0.4145557408596249
399972,0.4475626339331423
399974,0.4134889181128269
399976,0.42252446451885306
399979,0.4244921757643961
399988,0.5151538072214177
399994,0.5675836824239666
399996,0.5406931934396606
399997,0.5760465420317354
400000,0.4105549430451853
400004,0.43530199858256097
400011,0.4318032704939089
400014,0.5755026480608252
400015,0.4487007775503736
400017,0.44625708706894684
400046,0.4524765591205239
400063,0.5056433203086403
400065,0.3756111606954202
400069,0.325242054461292
400075,0.4443635244507799
400088,0.4462708555309319
400091,0.383590168935387
400105,0.33147463172160746
400108,0.5456542121387131
400113,0.46083760467492013
400119,0.48757476075040634
400123,0.560791404621973
400127,0.39385384659183365
400136,0.4511955367436867
400137,0.4739468540205587
400138,0.5057265235680661
400158,0.4724838964336328
400172,0.4238103590157254
400174,0.46440794838422716
400224,0.4353823626512632
400229,0.5611831910235704
400236,0.5913014360639034
400240,0.3165229744999324
400249,0.337691306537839
400258,0.5580306126804621
400268,0.4150240244825294
400272,0.388349044755237
400284,0.421791387018431
400292,0.36626292833610613
400295,0.4437120648199015
400308,0.41297021523788047
400314,0.4295432409523025
400315,0.335714304595018
400331,0.5289474971733147
400332,0.40169975129742347
400339,0.3568371554813158
400342,0.47573903389167227
400361,0.44642478494618293
400363,0.4309630344058407
400365,0.39235900964479337
400374,0.45017275461764944
400379,0.3760249941766372
400382,0.34763622720737236
400416,0.5446185831330933
400422,0.45897156156273405
400436,0.33903979077885915
400460,0.48568807172951156
400462,0.5812086476250468
400468,0.5633470304274044
400482,0.4305865132292033
400489,0.41158171970955904
400490,0.5148094658671907
400501,0.35674493613085595
400519,0.49739126775111964
400525,0.5836018627738762
400526,0.36547401599502083
400529,0.5456590108423254
400540,0.4166889593912618
400543,0.5863741846349669
400545,0.4278418936167692
400556,0.511923861520511
400572,0.42066515693312967
400584,0.3970144543944135
400589,0.3938337330126862
400593,0.5467156348827733
400597,0.4309725611079574
400616,0.4352413992820343
400642,0.46850684807678533
400643,0.46205243269571533
400649,0.3201329943327156
400672,0.5123266796006198
400685,0.4074627473697251
400693,0.4729166115092587
400695,0.5401357741804589
400701,0.3980690282909034
400720,0.43136425326439076
400741,0.47363268281300763
400745,0.45533451265150704
400750,0.506002934533038
400779,0.5588604484220522
400784,0.45455300646158464
400792,0.49224195406024757
400800,0.3752149504016199
400811,0.3984100001099099
400813,0.4996396097505888
400820,0.42273982674316907
400830,0.327115302529736
400833,0.44036433695035065
400834,0.4708725183933902
400841,0.4463242996571888
400855,0.5500651431568215
400856,0.47679454944662064
400860,0.38771357269821516
400866,0.4031628661734391
400869,0.5583928741219397
400870,0.5027930625320846
400880,0.32897381025601385
400882,0.4036398210167064
400915,0.5353367762889156
400921,0.48103723298127954
400923,0.4682040666674866
400925,0.3494007173955079
400936,0.4503362934618359
400943,0.5548181531323751
400962,0.33588305823960907
400963,0.4562776537204979
400967,0.37224701267513105
400970,0.4185447561987477
400975,0.359010104688534
400981,0.5484015388138106
400983,0.5289297525150802
400987,0.4090053134567226
400988,0.3447881059498101
400994,0.4073735381496844
400998,0.5631766305874435
401002,0.42401062068652023
401003,0.5251331336794592
401005,0.4006418286462047
401007,0.4292698317350104
401022,0.5795223062171129
401029,0.5461170383160623
401035,0.3505078800943391
401036,0.6091842347145352
401040,0.3325312250802607
401045,0.47126921374390823
401053,0.4282458318290873
401065,0.4312058496746414
401067,0.43658224591217537
401069,0.42183278783002726
401073,0.5469473965639906
401074,0.4522085444780925
401078,0.4879653000083531
401082,0.5647487684386802
401086,0.432103635661317
401092,0.46353690404569753
401097,0.37815993148902954
401098,0.41480904509295796
401099,0.4304403089855486
401100,0.5116836089813249
401107,0.5666992098411785
401119,0.5965311386595027
401120,0.37917321594415276
401137,0.5032331947584348
401142,0.6034233389839243
401162,0.39220746081680313
401163,0.5204320780034437
401172,0.4989189675398822
401179,0.44286136138188126
401182,0.40009801837603454
401184,0.4037924973739579
401190,0.4155272087127129
401207,0.42181098505589015
401210,0.30456555311222355
401220,0.383557319469956
401225,0.40162849591612704
401230,0.46547772898822404
401240,0.37745101054683167
401246,0.4904642437232556
401256,0.6084009161014653
401273,0.4093313210282858
401274,0.5161989095076449
401287,0.4575490539458076
401292,0.4390659629011614
401305,0.5041803574136877
401310,0.3205565518385256
401311,0.5343046463329993
401321,0.4093745202483934
401332,0.4708436723429331
401338,0.39255590149454506
401345,0.33837877142031947
401368,0.4431229881492914
401375,0.4907018886969594
401378,0.40562601259025755
401379,0.33384938800790087
401395,0.3759674312734827
401403,0.46468804856733337
401406,0.34798904140572107
401415,0.454926872439706
401424,0.40731354107508727
401425,0.3878904187658022
401428,0.4988236857563267
401430,0.5330688717472727
401436,0.3946705531708489
401440,0.3962150917964975
401443,0.43407396271552434
401447,0.3271315158642627
401448,0.3373057849566583
401450,0.3366089444551577
401459,0.44778026377378444
401462,0.4383594869060448
401470,0.574209250549031
401479,0.37390292154517146
401481,0.281038930132815
401486,0.42889611108145714
401496,0.3841149509127266
401497,0.4554305777087093
401502,0.38752069842920095
401508,0.40030739065595855
401513,0.5085852039085776
401517,0.5823757065022136
401519,0.46801469742287116
401533,0.5557070151883781
401536,0.5904872826238748
401547,0.47493897451116374
401581,0.4280143269265745
401582,0.4525123945165516
401586,0.45283052068105967
401593,0.6210887194937245
401603,0.5508434447421413
401621,0.42452122120692487
401625,0.5176929518902089
401635,0.6081083921658422
401646,0.4620236181695879
401649,0.42103885953810916
401660,0.47015826125802207
401668,0.42806135004366597
401686,0.32563919511808714
401706,0.513733031018479
401712,0.5484291242281433
401721,0.4164738565802738
401725,0.5017970918387189
401730,0.5966417722494238
401741,0.32613637381142646
401743,0.33308926251724486
401748,0.39564863533657774
401751,0.34193799984449674
401770,0.44460792182116643
401791,0.3206125380776312
401792,0.4065369926400548
401808,0.5272971571482234
401816,0.4535706681961068
401820,0.5225937914336739
401821,0.43306253761992514
401828,0.3994737760710851
401830,0.5195629754746132
401832,0.47015197981831386
401839,0.5183297984692087
401852,0.3986045599704783
401868,0.41874009822484937
401876,0.4151523409371818
401879,0.5317795426543305
401882,0.3826262414128719
401894,0.4572696655790316
401899,0.5621428015395594
401901,0.5263554744801668
401913,0.4157321485260655
401919,0.3193616389507059
401920,0.3963970996052979
401923,0.3225811136001841
401924,0.5501105778364136
401932,0.6187536967282818
401942,0.5073260093142821
401949,0.5288304673486844
401950,0.49277345699750064
401951,0.4866854989697902
401952,0.4505991531146967
401971,0.5211867828023926
401972,0.41577394626648634
401973,0.42909779029265976
401974,0.39494567591596746
401983,0.44248175848444554
401984,0.40702338022557105
401988,0.3046341617035334
401989,0.4628291948480864
401990,0.42928105178209847
402024,0.5008017480424654
402029,0.411799368699758
402030,0.44707996843797476
402041,0.5510241604928514
402042,0.5278206557945733
402043,0.4377440647073879
402052,0.5796996297214638
402053,0.4263196959163892
402054,0.3652173397907348
402057,0.4630068989559385
402067,0.40605069021886586
402068,0.337426392745235
402069,0.45488886026933073
402070,0.47760822722044194
402071,0.3016986762799472
402073,0.347233086793074
402074,0.39259953703540157
402075,0.520765308026206
402076,0.5017750007652938
402077,0.36612383859127
402078,0.5876545897453276
402079,0.5655574196486702
402080,0.3298753189600103
402081,0.37749807359816634
402082,0.4069333169813465
402089,0.5430045499046706
402090,0.4151734319666665
402091,0.5549065944682924
402092,0.4944149326336666
402094,0.40501690954797837
402095,0.353228146036291
402096,0.41539114464536786
402109,0.531008829654716
402151,0.4838497309243113
402152,0.3867040685364461
402153,0.40133640904312257
402155,0.37374345184242075
402201,0.39453510694343596
402210,0.5294022047705937
402212,0.44274073058091334
402218,0.3927743531343452
402227,0.4659530536525901
402234,0.5977128624575915
402236,0.4478711035855234
402242,0.4912064015264946
402243,0.3808233231955437
402244,0.5907901506124956
402245,0.3739601787299631
402250,0.42812034560806034
402251,0.4573568481282561
402254,0.60187588207933
402255,0.5376392422366694
402256,0.4568354061310745
402257,0.4835847097705659
402258,0.5450555117901985
402259,0.39538250784643464
402260,0.39860291234061984
402261,0.4252344552195957
402262,0.40194649433606755
402263,0.4976736260763772
402264,0.30040333806864256
402265,0.38644430522105266
402266,0.5605878757027031
402267,0.49811181856014286
402268,0.3815952624441406
402270,0.4201841229586591
402271,0.29383905519487225
402272,0.5292165471918618
402273,0.4105125627500615
402274,0.4466017377627645
402275,0.4397856078349222
402276,0.369488449134354
402277,0.459327028131453
402278,0.33451319222440035
402279,0.45121149502967
402280,0.36271935834119273
402362,0.4906527600747062
402363,0.45514030104246134
402364,0.4181904691402519
402370,0.31809353745935287
402376,0.30586358665338315
402381,0.5573703258149352
402384,0.45690637898289915
402389,0.4176183651865555
402414,0.43846198690655513
402416,0.3012535613818055
402417,0.40132317164268877
402420,0.44711814814253953
402426,0.36335073872560025
402436,0.6343330515322836
402444,0.4231388659793412
402447,0.39820161754936323
402449,0.43234468852449914
402454,0.5471662919227672
402458,0.5304366525616586
402460,0.3935668251746394
402466,0.4137270076481259
402475,0.49434329671459787
402498,0.5249778249498064
402502,0.4556838545254856
402505,0.4436321538152509
402509,0.5181032208805515
402513,0.4823799574920276
402517,0.35923458912343537
402519,0.4968052316179549
402522,0.4452326937934473
402523,0.32796019195096804
402525,0.43981637165435167
402528,0.5368983387082802
402534,0.5471959307863216
402536,0.4367455765725247
402542,0.36620368495089367
402548,0.5885198283107634
402552,0.442624264043548
402559,0.5366472260504352
402563,0.330344639554555
402568,0.47166150896373077
402573,0.4708513067124535
402574,0.4421594037697719
402575,0.49754471320034804
402577,0.4821153524640456
402602,0.4657162345665528
402603,0.5499660632555874
402604,0.3745383071275419
402614,0.4793865767531728
402615,0.4592842598114004
402616,0.38915209276957724
402617,0.5454577318031795
402618,0.5625808971152114
402619,0.35616494855753117
402639,0.4683610647912777
402640,0.40069167020704116
402641,0.556976535344284
402642,0.3401516636236348
402643,0.3599509440315448
402644,0.5123605027205361
402645,0.388155579956757
402649,0.4912407185189301
402650,0.5624513064421063
402653,0.4938063461674143
402654,0.37129403044418324
402655,0.5933101761301661
402656,0.4771789225369901
402657,0.46974254160933804
402658,0.3767147941614018
402659,0.33483388765620214
402662,0.3906938185452791
402696,0.39598463896914277
402705,0.44305448140385884
402707,0.46649391554510283
402708,0.5105939756417991
402709,0.43921548214004313
402729,0.49106348270015654
402730,0.49205171186755176
402732,0.5486900909736329
402739,0.4700598045971632
402740,0.4919919298807534
402741,0.44308021122080016
402744,0.5259948230467382
402745,0.5708197507545679
402746,0.39761301387751524
402772,0.5447150188003991
402773,0.4231492116032725
402774,0.3922183888233133
402780,0.35159686429354287
402781,0.39846425781488654
402782,0.5656985323444297
402790,0.45285386955745743
402803,0.5437028747897557
402808,0.5788530863038349
402809,0.34326441776896954
402810,0.4851588378557215
402811,0.4716900102822498
402815,0.45665767904962634
402820,0.47119780966481434
402821,0.4497882321121217
402822,0.4632015916170797
402824,0.47683675045834617
402825,0.4629960191706259
402870,0.5091983917814641
402875,0.3695288682809716
402924,0.5726755607214171
402925,0.34783882353037604
402926,0.41275835033646585
402927,0.37050226497450445
402928,0.43636238261727917
402929,0.44227975612143766
402930,0.5145024984680188
402931,0.2956882992095462
402932,0.4716414331335914
402933,0.5609974784719826
402940,0.3709027102998186
402953,0.47160533460443316
402954,0.41856543411050523
402955,0.48154722000977307
402956,0.47633078236061777
402957,0.4745495888601874
402970,0.33967453681031046
402973,0.49251897097777914
402974,0.48298658327247523
402975,0.43566868104888273
402976,0.5024155508528697
402977,0.35879202320691017
402978,0.4478120008084774
402979,0.5437144955182853
402980,0.5860951035610034
402981,0.5357110779930939
402982,0.4076219501014938
402993,0.5469690765828416
402994,0.37903048392304767
403099,0.48953950058929513
403137,0.38015679551053033
403138,0.4557429744495917
403165,0.3582355568043976
403192,0.5926579725603031
403214,0.41105486135058866
403223,0.39764447672666237
403238,0.5039184819190262
403244,0.46091894411875683
403246,0.4322977984308448
403252,0.47244662155648415
403254,0.46447522347013276
403255,0.3105285653394186
403259,0.5283959986004612
403262,0.46608059924533557
403277,0.4500204028496598
403280,0.44192566908598474
403281,0.44419205977484594
403287,0.35699489298136894
403315,0.5191136706102178
403318,0.5096920384583882
403319,0.34610147834968685
403327,0.3969077228351942
403331,0.3920411579824384
403342,0.5737626685956809
403349,0.4415333115577473
403353,0.4026776272342698
403364,0.3868416559211979
403369,0.3674720956613172
403373,0.5390370346284244
403376,0.4133775680599159
403378,0.33972522144368034
403384,0.34688535906857765
403385,0.4153028435812836
403386,0.41074759791591975
403388,0.4318117323323554
403396,0.40604513697258665
403398,0.490440634976223
403404,0.45953018050236527
403410,0.4048152035615265
403414,0.4128665184168714
403417,0.5525149416172365
403422,0.43937237711015514
403424,0.47853177606799435
403438,0.45551697860106827
403451,0.42938053038865176
403452,0.43124464575618043
403453,0.42815970677793624
403454,0.4626414001956038
403455,0.4590517971564961
403464,0.5091714656067455
403465,0.44568230182763136
403466,0.43652073585016354
403500,0.5201557316652774
403501,0.4863048137984417
403524,0.524801539797748
403525,0.5139891409102308
403526,0.3488713029666386
403527,0.39974815211058984
403542,0.4952842649596404
403543,0.37232353650901856
403549,0.434407055044935
403550,0.3465781884413609
403551,0.4737026189225178
403552,0.5147939041434465
403553,0.38588997174304984
403554,0.5211097467586466
403558,0.3114714520014281
403559,0.41373691462703677
403560,0.581067824202783
403561,0.4413911942325075
403562,0.5585857738113627
403564,0.5364093915010476
403565,0.5145128926514638
403566,0.41981484335806113
403600,0.5249625822649854
403602,0.3936224782352821
403603,0.45761756246858454
403662,0.391696979178436
403685,0.4936950763728754
403686,0.2989726924371265
403687,0.3907992004465489
403688,0.5234094026338948
403689,0.5906757413114816
403690,0.5405655124954362
403691,0.3761957603659775
403692,0.5021165449254171
403696,0.3974971480100419
403697,0.4203775361329722
403698,0.32779979089273803
403699,0.5414622310154229
403701,0.5266263630080175
403702,0.5066627244755117
403703,0.5105531819159537
403704,0.5413130113567813
403705,0.43872166347685615
403712,0.40914774277930055
403713,0.44460051023135494
403714,0.6175902984543487
403715,0.3991564845436754
403718,0.3803046316814555
403722,0.4471328620472002
403723,0.3976995025463596
